0.7572742,-0.7757955,0.0
-3.5254447,3.539126,1.0
-3.8565006,4.0415306,1.0
3.0373394,-3.0504918,0.0
3.098736,-3.0650246,0.0
-3.0356586,3.0806136,1.0
-1.0498173,1.1923054,1.0
2.1608381,-1.9341662,0.0
2.2128246,-2.1625743,0.0
3.2348766,-3.1505256,0.0
4.36758,-4.3291073,0.0
3.6009896,-3.4241676,0.0
3.3935091,-3.3249786,0.0
-1.6309013,1.7160159,1.0
3.8895142,-4.039494,0.0
3.9117405,-3.8643267,0.0
4.887567,-4.889339,0.0
3.1192348,-3.2088418,0.0
-2.6780803,2.6666439,1.0
2.7263138,-2.6731176,0.0
4.733721,-4.697004,0.0
3.527114,-3.5278854,0.0
2.3184001,-2.208223,0.0
2.7300572,-2.5266488,0.0
1.8225666,-1.754804,0.0
0.86199594,-0.577754,0.0
4.1234484,-4.047973,0.0
4.2514076,-4.069896,0.0
-1.8794644,2.1074803,1.0
3.8626654,-3.7863731,0.0
2.312926,-2.2832103,0.0
4.3738422,-4.3940783,0.0
-2.7514694,2.9031882,1.0
-3.2856853,3.3588963,1.0
-2.0815258,2.1568553,1.0
4.1362023,-4.2248383,0.0
3.1979547,-2.9959335,0.0
3.0560603,-2.996562,0.0
2.9728858,-2.7459028,0.0
0.3843966,-0.21788292,1.0
3.0001676,-3.0472176,0.0
0.06937775,0.024485525,1.0
3.6684628,-3.4845495,0.0
1.0665975,-0.9419502,0.0
1.0689286,-1.2051389,0.0
2.8888998,-3.0177083,0.0
-1.4985881,1.6850828,1.0
2.464482,-2.4979434,0.0
-2.037319,2.080945,1.0
2.7066352,-2.5175123,0.0
1.5724988,-1.6498415,0.0
1.3995284,-1.4142205,0.0
2.93129,-2.8486414,0.0
-0.16780712,0.16263135,0.0
-1.7037272,1.7562891,1.0
-2.0320044,2.0809007,1.0
1.649843,-1.5107168,0.0
2.7634146,-2.717596,0.0
-3.9671452,3.8747985,1.0
-0.6634263,0.7321288,1.0
0.52641064,-0.36923626,0.0
3.0507686,-2.8991985,0.0
1.3891175,-1.2994951,0.0
-1.9823687,1.862841,1.0
3.586621,-3.4180455,0.0
-1.6606921,1.7156582,1.0
-2.5527413,2.5929446,1.0
3.1306345,-3.177559,0.0
3.6635528,-3.566729,0.0
2.9021823,-2.958196,0.0
-2.8291752,2.7588532,1.0
-2.266795,2.294734,1.0
0.88183236,-0.7990919,0.0
2.2741933,-2.0859125,0.0
-1.8838538,2.0684059,0.0
2.0931818,-2.0357351,0.0
2.7995136,-2.6499848,0.0
0.45256427,-0.49312395,1.0
3.39843,-3.2683358,0.0
-4.0383554,4.238549,1.0
-3.579477,3.6510453,1.0
0.22444054,-0.330129,1.0
3.2868342,-3.3101623,0.0
-1.2732524,1.1963392,1.0
3.5333314,-3.5015578,0.0
0.65314406,-0.45978072,1.0
-1.8898773,1.9420207,1.0
-1.0979959,1.1468701,1.0
3.037647,-2.9501061,0.0
-2.8402126,2.8173587,1.0
3.6827242,-3.583239,0.0
3.6405666,-3.494052,0.0
3.3546877,-3.306754,0.0
3.6913636,-3.737113,0.0
3.4763503,-3.4002538,0.0
-2.5831835,2.7017484,1.0
3.4548051,-3.453834,0.0
2.2633922,-2.145394,0.0
2.3662462,-2.2322555,0.0
-2.57443,2.5758462,1.0
2.3202474,-2.3003552,0.0
-0.48396963,0.6836043,1.0
3.9803126,-3.8179185,0.0
2.9134362,-2.9202285,0.0
1.8284122,-1.8803039,0.0
1.9065212,-1.7226824,0.0
-1.7924559,1.9340222,1.0
0.36670232,-0.32120422,0.0
3.2871475,-3.097177,0.0
2.579552,-2.5606995,0.0
3.1350257,-3.1783855,0.0
3.9975135,-3.9890792,0.0
3.168723,-3.0733235,0.0
3.8601263,-3.89366,0.0
3.329981,-3.1339767,0.0
1.7033613,-1.6393691,0.0
2.55276,-2.3238425,0.0
2.9291055,-2.8811867,0.0
-0.77481484,0.81087756,1.0
2.6858718,-2.5036387,0.0
-1.1594818,1.1355,1.0
3.688434,-3.698967,0.0
-2.6234787,2.7338972,1.0
1.6670251,-1.4963847,0.0
-3.4237692,3.3567338,1.0
3.3391516,-3.2174501,0.0
2.8349304,-2.5478334,1.0
-2.710394,2.5756693,1.0
3.0221882,-2.9745703,0.0
0.3559216,-0.1707272,0.0
2.8515148,-2.7968507,0.0
2.3611906,-2.4437747,0.0
0.69990623,-0.5977493,0.0
2.5375035,-2.4516835,0.0
3.2134404,-3.084219,0.0
3.2711093,-3.1753113,0.0
2.321746,-2.1965396,0.0
2.2718928,-2.1188626,0.0
0.82081723,-0.7979564,0.0
2.9449437,-2.8204904,0.0
0.8786755,-0.6318884,0.0
2.9541078,-2.9461548,0.0
-1.962539,1.8543884,1.0
3.0799558,-3.0122433,0.0
3.1558735,-3.2012486,0.0
-2.1483338,2.277602,1.0
-1.450128,1.5966003,1.0
3.3219655,-3.297256,0.0
2.7923222,-2.7840705,0.0
2.0372498,-2.0066113,0.0
0.13526773,-0.064482406,0.0
3.0496614,-3.1058288,0.0
4.1045427,-4.016979,0.0
3.0033672,-2.9997563,0.0
0.6704445,-0.42627034,1.0
2.6756606,-2.559032,0.0
-2.4599874,2.5082917,1.0
0.0639078,0.062199783,0.0
-2.4459865,2.5692377,1.0
3.7681077,-3.7304025,0.0
0.83166194,-0.6529495,0.0
2.3754437,-2.2890282,0.0
4.614895,-4.789594,0.0
0.15362892,-0.0027315207,0.0
1.1062173,-1.0251971,0.0
1.9880522,-1.8796539,0.0
1.6653965,-1.6523166,0.0
-1.9009404,1.7492212,1.0
4.136515,-4.164924,0.0
3.5428507,-3.5727654,0.0
4.139477,-4.0739007,0.0
-0.7569311,0.7387236,1.0
4.414418,-4.4877067,0.0
3.7889564,-3.752081,0.0
-2.9762998,2.9594378,1.0
1.3680272,-1.2457312,0.0
4.2416267,-4.2207036,0.0
3.083081,-2.886763,0.0
3.5478508,-3.4839492,0.0
1.2988051,-1.3154142,0.0
3.7891061,-3.6770835,0.0
3.4050448,-3.3236609,0.0
2.2726521,-2.3342774,0.0
1.8563101,-1.9289235,0.0
2.9938195,-2.9643338,0.0
3.522041,-3.4696605,0.0
3.5082452,-3.4230587,0.0
3.3734467,-3.3662605,0.0
1.0292954,-0.8746775,0.0
3.6794627,-3.5726876,0.0
2.8996832,-2.8032696,0.0
0.52318263,-0.5184918,0.0
0.49568373,-0.372094,0.0
-1.8789129,2.2071195,1.0
-2.0299103,2.1201367,1.0
-3.3668191,3.518612,1.0
-1.0652442,1.3255091,1.0
4.0544057,-3.8934333,0.0
-2.9715452,2.904077,1.0
3.1052222,-3.0834637,0.0
3.070844,-3.177115,0.0
-3.7221177,3.6759048,1.0
-3.4713724,3.479639,1.0
2.4020574,-2.3105474,0.0
0.7697153,-0.5120191,1.0
1.8437032,-1.6271116,0.0
2.8813746,-2.983636,0.0
2.566199,-2.627472,0.0
2.0059783,-1.8492502,0.0
3.3661978,-3.45569,0.0
3.3166153,-3.2555308,0.0
0.94445866,-0.92267686,0.0
3.125347,-3.1244757,0.0
-1.3843408,1.4563395,1.0
3.0543296,-2.9980855,0.0
-1.9013107,2.1119795,1.0
-1.5141654,1.5981534,1.0
4.1761146,-4.1493945,0.0
-3.5731335,3.4634228,1.0
2.9202688,-2.8423126,0.0
2.8896563,-2.9023666,0.0
-3.753472,3.6764238,1.0
3.4422476,-3.3480473,0.0
-3.3605394,3.295054,1.0
3.087903,-3.1266084,0.0
0.8050044,-0.6519175,0.0
1.0814254,-1.1359235,1.0
3.1242416,-3.2069926,0.0
3.5225852,-3.4229057,0.0
3.7235932,-3.527577,0.0
3.920203,-3.8927293,0.0
3.5499272,-3.5057044,0.0
-2.015115,2.0184412,1.0
2.122263,-2.1908224,0.0
3.893852,-3.7645493,0.0
-0.013277261,-0.042400543,0.0
-1.7808596,1.9087843,0.0
2.347272,-2.3165193,0.0
1.2165228,-1.1613193,0.0
-1.7437137,1.8437535,0.0
2.1181448,-2.045482,0.0
3.4977777,-3.3656924,0.0
4.071074,-3.8612108,0.0
2.412844,-2.3295631,0.0
1.780532,-1.5274478,0.0
3.1415975,-3.1445098,0.0
3.961233,-3.8308508,0.0
3.6092567,-3.5311902,0.0
-3.938998,4.036074,1.0
3.497985,-3.312423,0.0
1.8234484,-1.7889112,0.0
-0.9436973,1.0265905,1.0
1.9442154,-1.9523612,0.0
2.8209784,-2.7341955,0.0
0.7446315,-0.6829701,0.0
3.5177212,-3.4454687,0.0
3.4881053,-3.3488312,0.0
4.298485,-4.2801313,0.0
2.8085132,-2.8767483,0.0
2.1365695,-2.0264955,0.0
-2.779073,2.8211093,1.0
1.6129332,-1.6604992,0.0
1.604381,-1.512589,0.0
3.5307539,-3.4391358,0.0
-3.4031298,3.377244,1.0
2.9096863,-2.8888607,0.0
3.3020213,-3.356694,0.0
2.9681094,-2.8836677,0.0
3.2594202,-3.1318984,0.0
1.0936505,-1.1525726,0.0
2.484433,-2.2117398,0.0
3.562014,-3.411314,0.0
-1.6958747,1.743493,1.0
2.0714471,-1.9180883,0.0
3.1961215,-3.1286747,0.0
-2.781188,2.8403444,1.0
2.0159283,-2.067634,0.0
3.235989,-3.0633245,0.0
2.2552803,-2.219483,0.0
1.3545322,-1.2923028,0.0
-0.8116292,0.83723956,0.0
2.2802389,-2.06079,0.0
3.437812,-3.475669,0.0
4.5912747,-4.864014,0.0
2.9138434,-2.8203084,1.0
2.8370237,-2.8466654,1.0
-1.9099822,2.0083246,1.0
-1.332159,1.4434234,1.0
3.0035846,-2.9963152,0.0
-2.034629,1.9710001,1.0
2.474312,-2.284699,0.0
2.3629396,-2.2490282,0.0
2.2772043,-2.109363,0.0
3.8715785,-3.8120446,0.0
-2.1539326,2.0556207,0.0
3.0132902,-2.91361,0.0
0.70972776,-0.60957366,0.0
1.4194751,-1.4548289,0.0
-3.1380045,3.1218026,1.0
1.2246207,-1.0871227,1.0
-3.498956,3.6600173,1.0
0.53267,-0.46071705,0.0
3.1826048,-3.0916884,0.0
2.4989479,-2.5648148,0.0
1.2787023,-1.2544705,1.0
-1.0019524,1.183199,1.0
2.7586534,-2.794666,0.0
4.7933507,-4.967815,0.0
1.3618271,-1.3241644,0.0
-0.77001,0.7775544,0.0
3.5341308,-3.589654,0.0
2.5182745,-2.4345024,0.0
-3.749019,3.767482,1.0
1.6999397,-1.5544229,0.0
-3.5712888,3.579854,1.0
-1.0112892,1.1375734,1.0
-1.0068364,1.0356494,1.0
3.1246789,-3.1107135,0.0
-1.3409333,1.3356162,1.0
0.10133396,-0.057702217,0.0
-1.8840673,1.9831476,1.0
3.1602693,-3.0623195,0.0
-2.0575225,1.9977242,1.0
-1.3240453,1.2280837,0.0
1.1685783,-0.9928037,0.0
-2.795687,2.9209528,1.0
3.6819692,-3.6315818,0.0
-3.3524053,3.4435892,1.0
2.3338246,-2.2151482,0.0
-0.7986556,0.98068476,1.0
-0.5052102,0.5619698,1.0
1.4801644,-1.4609281,0.0
1.5761607,-1.254882,1.0
-0.13467407,0.31248888,0.0
3.4860985,-3.4582815,0.0
-2.7136467,2.7054524,1.0
3.6375418,-3.5607224,0.0
-4.050962,4.007729,1.0
-0.51536745,0.5363574,1.0
-0.104475066,0.17957418,0.0
-2.6408362,2.724341,1.0
-2.545119,2.762879,1.0
-2.6405032,2.6933904,1.0
-2.2107217,2.3403099,1.0
-2.6107519,2.4420676,1.0
2.127729,-2.063668,0.0
3.70079,-3.7858305,0.0
-2.980204,3.051608,1.0
1.8962594,-1.6972988,0.0
2.0975587,-1.8647575,0.0
0.16008702,-0.111984044,1.0
3.0316026,-2.9165623,0.0
-1.704433,1.7184592,1.0
2.2724655,-2.1304264,0.0
-3.1130562,3.218757,1.0
1.1485429,-0.9180724,0.0
1.4603289,-1.5996054,0.0
-2.6393456,2.6569796,1.0
3.5655315,-3.359561,0.0
3.5001833,-3.3658211,0.0
1.122097,-1.0336951,0.0
2.148213,-2.417934,0.0
2.3779533,-2.3941183,0.0
1.5612788,-1.437134,0.0
-1.6493537,1.7294027,1.0
3.9581401,-3.8163493,0.0
2.9881446,-2.953452,0.0
3.0009928,-2.9903872,0.0
4.42427,-4.3897605,0.0
-4.424279,4.4687195,1.0
1.5252142,-1.4684402,0.0
3.1104186,-3.0621097,0.0
3.3646686,-3.2417183,0.0
-1.2461666,1.3018428,1.0
1.1865678,-1.038041,0.0
2.5787842,-2.589855,0.0
2.6629534,-2.4234889,0.0
3.8903282,-3.8077745,0.0
0.9857969,-0.8568801,0.0
-3.5572116,3.6396966,1.0
3.1093075,-2.9937344,0.0
0.7123499,-0.50806653,0.0
-0.1944902,0.31002572,1.0
2.4786227,-2.355314,0.0
1.7057467,-1.6056186,0.0
3.1274247,-3.0590749,0.0
-1.3085058,1.3484317,1.0
-3.1570241,3.3868465,1.0
-1.9793314,1.8667468,1.0
2.9638345,-2.9752107,0.0
3.2857773,-3.2858834,0.0
1.9637496,-1.9084145,0.0
-2.7438278,2.7864425,1.0
3.1433444,-3.086655,0.0
-2.0423334,2.2990236,1.0
2.3220081,-2.2983365,0.0
1.2974955,-1.1527059,0.0
-2.7574322,2.7527678,1.0
-2.8782876,3.0023465,1.0
1.1518252,-1.0396683,0.0
2.9745646,-2.8441918,0.0
4.111609,-4.005566,0.0
2.0274448,-1.9997739,0.0
-0.9281316,0.9889431,1.0
-2.4190128,2.5102983,1.0
2.0614445,-1.8992859,0.0
4.1897798,-4.0318317,0.0
3.0678463,-3.0504837,0.0
-1.602019,1.7553385,0.0
-2.2907825,2.444127,1.0
3.6297371,-3.6162314,0.0
0.059226304,0.10281104,0.0
-3.5644298,3.6019433,1.0
3.8895214,-3.8398576,0.0
1.5452647,-1.6187888,0.0
3.0463927,-3.015093,0.0
1.9340731,-1.7495412,1.0
-2.31654,2.4350085,1.0
2.6364608,-2.6933227,0.0
-2.8259366,2.8359663,1.0
3.317962,-3.3453383,0.0
2.5681496,-2.495667,0.0
-1.8534217,1.9186891,1.0
2.475774,-2.3364756,0.0
3.262541,-3.2147923,0.0
2.4876008,-2.3976638,0.0
2.4359548,-2.231502,0.0
3.0529,-3.059159,0.0
-0.35089028,0.38450336,0.0
3.5572517,-3.3112187,0.0
1.9527527,-1.990438,0.0
2.4644573,-2.3810277,0.0
-0.76445246,0.8400784,1.0
-0.055644825,0.2581429,1.0
3.2554362,-3.1616678,0.0
3.6288745,-3.5842302,0.0
3.2766943,-3.2453427,0.0
-2.8098745,2.9124632,1.0
-0.5675797,0.7578891,1.0
0.78852725,-0.744046,0.0
1.7458949,-1.7225611,0.0
2.0716305,-2.135194,0.0
-2.7628903,2.8027694,1.0
1.5370251,-1.5166739,0.0
-3.3989367,3.361658,1.0
-0.44859946,0.4654166,1.0
1.990611,-1.7209892,0.0
3.8456447,-3.7469478,0.0
2.0894475,-2.0225153,0.0
2.5932834,-2.5174913,0.0
3.804888,-3.8409424,0.0
3.3941076,-3.3146012,0.0
-0.52525973,0.64617676,0.0
-2.2324822,2.408049,1.0
2.3973148,-2.0332541,0.0
1.3624198,-1.2042817,0.0
2.1477823,-2.0082784,0.0
3.1663291,-3.1425524,0.0
-1.3824582,1.4719747,1.0
2.6841395,-2.5904207,0.0
-2.2388103,2.159324,1.0
-2.9172127,2.968249,1.0
-1.9330336,1.7627276,1.0
1.5133806,-1.4597175,0.0
3.1210043,-3.026459,0.0
-2.2659595,2.3973634,1.0
-2.1484258,2.2211916,1.0
3.651263,-3.811048,0.0
0.15168095,0.04726177,0.0
-2.245602,2.447351,1.0
2.428942,-2.2572196,0.0
3.2137547,-3.207553,0.0
3.813425,-3.8064585,0.0
-2.486918,2.5308254,1.0
0.9177352,-0.86570907,0.0
0.771876,-0.5417954,0.0
3.2135844,-3.2059631,0.0
-0.32894078,0.53796965,1.0
0.15619293,-0.113468006,0.0
-0.49748355,0.6280748,0.0
2.3951328,-2.2160692,0.0
3.428313,-3.29864,0.0
-2.2200668,2.347805,1.0
-0.46106866,0.4712255,0.0
-0.6304831,0.6781107,0.0
3.7352972,-3.8463874,0.0
-3.4078577,3.4953747,1.0
0.8467792,-0.6772263,0.0
0.6835107,-0.56945884,0.0
3.290775,-3.1638267,0.0
-1.7534815,1.8365141,1.0
4.37213,-4.504549,0.0
3.6964118,-3.5087247,0.0
3.296315,-3.179239,0.0
1.9606717,-1.7535549,0.0
2.79088,-2.80407,0.0
-0.91038543,0.85785395,1.0
4.032543,-3.9854207,0.0
2.9686291,-2.8976445,0.0
-2.0623286,2.2432282,1.0
4.3810735,-4.237375,0.0
3.3723443,-3.477769,0.0
-2.1951861,2.3130388,1.0
2.8325634,-2.7951605,0.0
1.7115891,-1.6306146,0.0
0.38105124,-0.57152265,0.0
0.4690519,-0.39213938,1.0
4.1242743,-4.097974,0.0
4.12308,-4.204829,0.0
2.5259259,-2.281507,0.0
1.9468851,-1.8231912,0.0
1.8046912,-1.6693584,0.0
-2.713299,2.8255806,1.0
2.9770365,-2.8034234,0.0
3.7848985,-3.6942728,0.0
1.7346528,-1.7700528,0.0
0.06852895,-0.18363613,0.0
2.8645043,-3.0248652,0.0
-1.2427411,1.404323,1.0
-2.4572399,2.5790274,1.0
-3.7010105,3.603736,1.0
0.37085947,-0.2005547,1.0
2.413102,-2.2264514,0.0
1.01253,-0.9048677,0.0
2.0122266,-1.8653178,0.0
-3.5596635,3.5898983,1.0
4.1366277,-4.1321473,0.0
4.2350483,-4.0640182,0.0
-0.30872893,0.42294633,1.0
0.6933009,-0.6102161,0.0
0.95625216,-0.8274375,0.0
2.8150165,-2.8115082,0.0
1.2656518,-1.2180641,0.0
2.8146307,-2.9300516,0.0
-2.618006,2.6785607,1.0
-1.9128721,2.107119,1.0
3.3503892,-3.369421,0.0
0.41877612,-0.29763606,0.0
2.9693677,-2.9781084,0.0
-1.8170333,2.0790226,1.0
-1.1465408,1.2498043,1.0
-1.4015182,1.3854579,1.0
2.0105128,-1.9249356,0.0
-1.4748744,1.2924148,1.0
-4.187877,4.279053,1.0
-2.0520935,2.197772,1.0
3.2558327,-3.1613417,0.0
-0.16006035,0.32243386,0.0
-3.5548356,3.538381,1.0
3.1107256,-3.0771873,0.0
2.4317276,-2.325834,0.0
3.3884928,-3.3646567,0.0
-1.9027088,2.0674028,1.0
-0.6666068,1.006962,1.0
-2.913817,2.892313,1.0
1.684778,-1.6753002,0.0
1.5972285,-1.4306369,0.0
4.348883,-4.3062344,0.0
3.5362508,-3.4446602,0.0
3.3476086,-3.2864914,0.0
3.9869692,-3.885934,0.0
2.007952,-1.9245465,1.0
2.7811978,-2.7619011,0.0
3.7426775,-3.6659026,0.0
3.121667,-3.0283449,0.0
-2.1425803,2.2511265,1.0
-1.5170178,1.5319656,1.0
1.8020082,-1.7422186,0.0
2.172014,-1.9258034,0.0
-2.3390508,2.5528722,1.0
2.3066232,-2.1079636,0.0
3.3959193,-3.4818602,0.0
-1.3867198,1.2228851,1.0
-2.2856624,2.1943781,1.0
1.1061552,-0.8812007,0.0
-3.3593953,3.379582,1.0
1.8949506,-1.8659378,0.0
3.327925,-3.285524,0.0
2.2669528,-2.176837,0.0
3.091538,-3.0921974,0.0
1.0936635,-0.7682801,0.0
-1.2731495,1.2337533,0.0
2.9077468,-2.7879422,0.0
-2.6734517,2.6413155,1.0
-3.970424,4.0535483,1.0
-0.85453486,0.92273515,0.0
2.460747,-2.399078,0.0
0.9794749,-0.8808515,0.0
3.0475123,-2.8748403,0.0
-0.42509156,0.57027394,1.0
-1.5972536,1.7819623,1.0
-0.37635323,0.3406373,0.0
2.7971413,-2.7550983,0.0
1.0846455,-0.8038762,0.0
-3.697438,3.613135,1.0
-1.6075208,1.6985697,1.0
-1.5123034,1.4526097,1.0
2.305672,-2.2418613,0.0
0.7805464,-0.6574989,0.0
2.2221816,-2.2338922,0.0
-0.37428576,0.35417548,0.0
-2.677755,2.619657,1.0
3.1831849,-3.0619483,0.0
2.9546926,-2.8370025,0.0
-2.0240283,2.0591507,1.0
3.1122303,-2.8724372,0.0
4.0147557,-3.7750988,0.0
-2.3770173,2.6296868,1.0
0.87459135,-0.8015526,0.0
2.9550593,-2.9734695,0.0
-2.582695,2.5044427,1.0
-0.085728675,0.09412767,0.0
-3.3650677,3.4183629,1.0
0.4523124,-0.33143947,0.0
4.3037796,-4.169418,0.0
1.7202854,-1.565997,0.0
-0.007939307,0.22942469,0.0
-2.72416,2.7994406,1.0
4.218125,-4.079018,0.0
3.0129178,-3.0937781,0.0
-3.0508034,3.1718993,1.0
-2.1910815,2.2305586,1.0
-1.6859989,1.7314272,1.0
0.77540076,-0.66597337,0.0
3.241372,-3.0242498,0.0
1.5502543,-1.3537768,0.0
0.7993871,-0.67632896,1.0
1.1657922,-1.208551,0.0
4.534742,-4.379457,0.0
-1.9796371,2.072362,1.0
-2.5119755,2.3797612,1.0
4.1686797,-4.0778766,0.0
3.8202426,-3.602965,0.0
-1.4393635,1.4603426,1.0
0.44875932,-0.3779303,1.0
-2.4485693,2.5978308,1.0
0.44642472,-0.23120882,0.0
3.100405,-3.0966315,0.0
-1.2551067,1.1731732,1.0
0.73196906,-0.59958905,0.0
3.0829835,-2.9753213,0.0
2.3239977,-2.3362823,0.0
3.491527,-3.5478778,0.0
-2.3660953,2.3516262,1.0
3.4309194,-3.5607998,0.0
3.035423,-2.981184,0.0
-2.5350285,2.5832627,1.0
-1.8809346,2.099389,1.0
3.5218368,-3.5634851,0.0
2.590213,-2.3367682,0.0
-2.4507763,2.5548482,1.0
2.710363,-2.7829893,0.0
4.069919,-4.0493474,0.0
-2.512345,2.6239214,1.0
3.9707572,-3.9822757,0.0
4.5528035,-4.4818687,0.0
-2.5164788,2.576108,1.0
2.8727062,-2.869007,0.0
-2.5444818,2.694974,1.0
-2.9665935,3.0834365,1.0
0.4299672,-0.26471552,1.0
3.615959,-3.655683,0.0
-0.1957237,0.35564405,1.0
2.9460053,-2.8565495,0.0
-3.2640417,3.5159268,1.0
-4.023658,4.0219684,1.0
4.6628184,-4.557858,0.0
3.9248216,-3.9058597,0.0
2.094814,-2.0362167,0.0
3.7897344,-3.790814,0.0
-2.589609,2.7655625,1.0
-1.9742752,2.1943452,1.0
-1.0288419,1.2498475,1.0
3.1636317,-2.9699416,0.0
-2.808142,2.8466778,1.0
3.523918,-3.358324,0.0
3.1213768,-3.1395545,0.0
3.1051414,-3.0772185,0.0
-0.022111697,0.057297047,0.0
3.0785367,-2.9371529,0.0
-2.0739055,2.0723171,1.0
-2.0973392,2.1286457,1.0
3.7453403,-3.8397632,0.0
-1.5150344,1.5539397,1.0
2.9795277,-2.8322568,0.0
3.315302,-3.148179,0.0
4.472559,-4.4210725,0.0
4.088551,-4.0023103,0.0
-1.5688539,1.8133821,1.0
-1.3920112,1.3042747,1.0
3.4297054,-3.3718803,0.0
3.7341425,-3.5918598,0.0
-0.81376743,0.7926381,1.0
2.7134254,-2.6084719,0.0
2.4767616,-2.4371948,0.0
4.037673,-3.8877063,0.0
2.0968814,-1.7770792,0.0
3.2633255,-3.303909,0.0
4.216994,-4.211223,0.0
2.804104,-2.7392073,0.0
1.5233903,-1.2932193,0.0
2.7345598,-2.7793996,0.0
1.2305107,-0.93515795,1.0
-0.48362893,0.57325965,1.0
3.2169116,-3.3111656,0.0
3.0426462,-3.079245,0.0
2.329422,-2.3032022,0.0
1.7054483,-1.7403309,0.0
3.5074189,-3.4050238,0.0
3.4481823,-3.4508967,0.0
-0.36265957,0.4689175,0.0
1.5519876,-1.617665,0.0
2.2646806,-2.3035588,0.0
2.9709246,-2.8372452,0.0
1.2119861,-1.2550138,1.0
-1.8307185,1.9435188,1.0
-0.64166087,0.73442274,1.0
3.4255579,-3.4589891,0.0
-3.372043,3.4187903,1.0
2.3470771,-2.3062267,0.0
3.6878428,-3.5891917,0.0
3.975076,-3.8987348,0.0
3.2672236,-3.2214637,0.0
2.861619,-2.7657728,0.0
-3.0866954,3.2468338,1.0
-2.880332,2.9372125,1.0
1.1807072,-1.2203927,0.0
3.2902448,-3.2176242,0.0
-2.8958256,2.8971753,1.0
4.0530806,-3.9807844,0.0
1.2182763,-1.08928,0.0
2.6561308,-2.7154303,0.0
1.6625719,-1.5460078,0.0
2.3675418,-2.3035483,0.0
3.3832185,-3.2274723,0.0
-2.5380294,2.6286337,1.0
-1.8196855,1.9244156,1.0
-2.3924592,2.4101703,1.0
4.2971044,-4.5107007,0.0
2.543537,-2.4270554,0.0
3.4257958,-3.3020277,0.0
1.7375312,-1.5130233,0.0
3.6621344,-3.5985942,0.0
3.8318274,-3.7298613,0.0
-2.202271,2.1129332,1.0
3.0830657,-3.0421014,0.0
-1.1068357,1.1330138,1.0
3.1334312,-3.0914907,0.0
1.9014298,-2.031303,1.0
1.150937,-1.0083193,0.0
3.4193363,-3.3404617,0.0
1.2662537,-0.9846608,0.0
-1.6154666,1.7082704,1.0
1.0911479,-0.95396215,0.0
2.7216413,-2.6806252,0.0
-1.8910396,2.0339348,1.0
1.1083746,-1.1582695,0.0
2.8798018,-2.8625984,0.0
-3.213897,3.322041,1.0
-3.1772609,3.1016676,1.0
2.6679122,-2.6218634,0.0
4.334867,-4.1199746,0.0
2.7455175,-2.7102816,0.0
-3.6024694,3.5173929,1.0
-2.6387742,2.5257826,1.0
0.13171816,-0.078802615,0.0
3.14466,-3.1078274,0.0
4.4601903,-4.521415,0.0
0.47865635,-0.413016,0.0
-3.9322412,3.901752,1.0
3.9975317,-3.9233196,0.0
3.4835784,-3.3202868,0.0
1.5284115,-1.3716213,0.0
-0.80162203,0.7326083,1.0
3.786875,-3.7236562,0.0
2.679127,-2.5514073,0.0
2.1532571,-2.154376,0.0
3.762178,-3.5861003,0.0
2.4920166,-2.448097,0.0
0.9017551,-0.8016471,0.0
-0.29942095,0.48119164,1.0
4.7322297,-4.565706,0.0
4.0539336,-3.9993072,0.0
4.2465963,-4.150129,0.0
-2.5432143,2.5230322,1.0
2.7226856,-2.5943828,0.0
2.8945189,-2.7026777,0.0
-1.2461853,1.1706694,0.0
-2.7563877,2.711585,1.0
3.191244,-3.2384706,0.0
1.3267173,-1.1968324,0.0
-2.1380606,2.2005093,1.0
0.48785955,-0.46002793,0.0
3.8200922,-3.889483,0.0
2.9127338,-2.7542982,0.0
3.0636082,-2.945328,0.0
2.547459,-2.4255767,0.0
3.2878966,-3.1700535,0.0
0.63688904,-0.3598346,0.0
4.158623,-4.0625033,0.0
3.2679794,-3.1647954,0.0
-3.5206685,3.630013,1.0
3.1319435,-3.006263,0.0
1.3915417,-1.1395508,0.0
2.3574286,-2.3209736,0.0
-1.2685952,1.3338447,1.0
1.4698372,-1.1979686,1.0
1.486433,-1.5537537,0.0
-2.0442064,2.0449772,1.0
-0.56530714,0.544394,1.0
-2.1603076,2.276176,1.0
-3.427276,3.5957396,1.0
1.0882745,-0.95350283,0.0
-1.7422292,1.9463867,1.0
1.6865265,-1.5896703,0.0
2.1394908,-2.0936193,0.0
3.452198,-3.2180135,0.0
-0.4851418,0.39832017,1.0
2.5148914,-2.284721,0.0
3.9055946,-3.8233557,0.0
0.793317,-0.76828945,0.0
1.5198197,-1.4134408,0.0
1.2385585,-1.2017338,0.0
1.0556448,-1.0116471,0.0
0.1769203,-0.110507384,0.0
3.3311741,-3.1086504,0.0
0.706767,-0.49311346,0.0
3.3728788,-3.2405267,0.0
2.1662993,-2.1072783,0.0
3.793805,-3.7357507,0.0
-1.5492554,1.5959295,1.0
3.6401732,-3.6001184,0.0
2.5943868,-2.471583,0.0
-2.253492,2.330143,1.0
0.10429686,-0.059657123,0.0
2.1485717,-2.2147436,1.0
4.065912,-3.97639,0.0
-2.2670054,2.4249725,1.0
-2.7435133,2.56289,1.0
-2.3720493,2.4755952,1.0
2.5939996,-2.469164,0.0
3.0776649,-3.1081648,0.0
1.063609,-0.92042637,1.0
